Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_759;random_E;180.0;2400;0.9537115096297263;0.49021071516077475
Water_heater_760;random_E;280.0;3000;0.7812450738769656;0.675523449041956
Water_heater_761;random_E;210.0;2600;1.1962769548243775;0.4727688332207283
Water_heater_762;random_E;210.0;2600;1.1838521342518908;0.4752432705508365
Water_heater_763;random_E;280.0;3000;1.0121481058798738;0.5934881358997361
Water_heater_764;random_E;280.0;3000;0.73011817173281;0.6987752209063419
Water_heater_765;random_E;250.0;2800;1.1601729616626868;0.5237978286132806
Water_heater_766;random_E;150.0;2200;1.2029819890952034;0.39844751834938064
Water_heater_767;random_E;250.0;2800;0.8111659685089055;0.6264266168722247
Water_heater_768;random_E;280.0;3000;0.7342486533526489;0.6968069852094325
Water_heater_769;random_E;250.0;2800;1.1161569652720922;0.534026030528571
Water_heater_770;random_E;210.0;2600;0.8483017266086406;0.5614221347288917
Water_heater_771;random_E;120.0;2000;0.8475956326496003;0.42457197811137637
Water_heater_772;random_E;250.0;2800;1.0326571230453947;0.5551968470755518
Water_heater_773;random_E;210.0;2600;1.0150738166368942;0.5132345610491305
Water_heater_774;random_E;180.0;2400;1.2463041254920364;0.4288242093577544
Water_heater_775;random_E;120.0;2000;0.981663446899497;0.3945157739898197
Water_heater_776;random_E;280.0;3000;1.0747663619639545;0.5759397350574269
Water_heater_777;random_E;250.0;2800;0.8271931849497601;0.6203282931844327
Water_heater_778;random_E;210.0;2600;1.0076728710303464;0.51511586211978
Water_heater_779;random_E;180.0;2400;1.0453673281993419;0.4682274282260333
Water_heater_780;random_E;210.0;2600;0.716883158785444;0.610717715024765
Water_heater_781;random_E;280.0;3000;1.0718162834113194;0.5767318017388365
Water_heater_782;random_E;120.0;2000;0.888343638354085;0.4147201949818885
Water_heater_783;random_E;280.0;3000;0.8390748914310254;0.6518290508463701
Water_heater_784;random_E;280.0;3000;0.6279173806657692;0.7534992472187746
Water_heater_785;random_E;280.0;3000;1.3219633880364365;0.5193072206700821
Water_heater_786;random_E;120.0;2000;1.075197042236855;0.3769655404293813
Water_heater_787;random_E;280.0;3000;0.7616813890807174;0.6841438115731664
Water_heater_788;random_E;210.0;2600;0.8148080601355516;0.5728448967326083
Water_heater_789;random_E;280.0;3000;1.236178941794604;0.5370236405848107
Water_heater_790;random_E;180.0;2400;0.7798443112036413;0.5421099240045498
Water_heater_791;random_E;210.0;2600;0.6699230024974463;0.6317601988269608
Water_heater_792;random_E;250.0;2800;1.1373084725402112;0.5290368531484254
Water_heater_793;random_E;180.0;2400;0.7314854443563646;0.5597427376423508
Water_heater_794;random_E;180.0;2400;1.2859517300892653;0.4221618441592969
Water_heater_795;random_E;150.0;2200;0.9886078688235752;0.43953013593886747
Water_heater_796;random_E;280.0;3000;0.9328732973800318;0.6181910938700474
Water_heater_797;random_E;280.0;3000;1.1636136901326513;0.5535153432961395
Water_heater_798;random_E;150.0;2200;0.7702876576639769;0.49793679456858014
Water_heater_799;random_E;250.0;2800;1.1427767815047085;0.5277695864033012
Water_heater_800;random_E;180.0;2400;1.0006173417980753;0.47858303461827584
Water_heater_801;random_E;150.0;2200;1.010828196612749;0.43467234980227565
Water_heater_802;random_E;280.0;3000;1.0843354019399767;0.5733928279519122
Water_heater_803;random_E;120.0;2000;1.1630478219444687;0.36244899191541413
Water_heater_804;random_E;280.0;3000;0.7439463967738018;0.6922504594504079
Water_heater_805;random_E;210.0;2600;1.0039535609005097;0.516069145508145
Water_heater_806;random_E;250.0;2800;0.8072597535751501;0.6279403824328357
Water_heater_807;random_E;280.0;3000;0.7449174018659739;0.6917991356460444
Water_heater_808;random_E;210.0;2600;1.0832788716136532;0.496814851978099
Water_heater_809;random_E;150.0;2200;1.0545693443042936;0.42556227077582276
Water_heater_810;random_E;150.0;2200;1.125717482118513;0.4118944911233306
Water_heater_811;random_E;150.0;2200;0.5757813325857172;0.575932913802745
Water_heater_812;random_E;280.0;3000;1.141841167736603;0.5587676139069014
Water_heater_813;random_E;280.0;3000;1.0556487750307966;0.5811314118322709
Water_heater_814;random_E;120.0;2000;1.0489641773799092;0.381650076524428
Water_heater_815;random_E;250.0;2800;0.6211651004991556;0.7158491934409853
Water_heater_816;random_E;180.0;2400;0.8923086576022817;0.5067966768733784
Water_heater_817;random_E;280.0;3000;0.8785156176739858;0.6370291880503939
Water_heater_818;random_E;150.0;2200;0.8507301654694722;0.4738106001955453
Water_heater_819;random_E;150.0;2200;0.7623331994161746;0.5005278786597656
Water_heater_820;random_E;120.0;2000;0.9533891626657227;0.4003230315931773
Water_heater_821;random_E;180.0;2400;1.199613337302862;0.43708979721030367
Water_heater_822;random_E;150.0;2200;1.1196707901488132;0.41300519509669176
Water_heater_823;random_E;120.0;2000;1.1756548757729661;0.3605004055919332
Water_heater_824;random_E;120.0;2000;1.2089602495078997;0.3555000544403656
Water_heater_825;random_E;250.0;2800;0.9361088208350155;0.5831253138957426
Water_heater_826;random_E;120.0;2000;1.0207715503251396;0.3868845650060978
Water_heater_827;random_E;180.0;2400;0.9234470804275007;0.49817887271868994
Water_heater_828;random_E;280.0;3000;1.2072145908018106;0.5434277816429012
Water_heater_829;random_E;210.0;2600;1.0489392114240499;0.5048816034394595
Water_heater_830;random_E;250.0;2800;1.3352423623020506;0.4882531034320328
Water_heater_831;random_E;120.0;2000;1.024190601254279;0.38623825765258535
Water_heater_832;random_E;180.0;2400;1.0837600923989645;0.459859046464497
Water_heater_833;random_E;150.0;2200;0.984460803417179;0.4404549288013592
Water_heater_834;random_E;250.0;2800;1.16509454359563;0.5226903467743903
Water_heater_835;random_E;280.0;3000;1.126597835120713;0.5625350907985827
Water_heater_836;random_E;210.0;2600;1.0410223418142899;0.5067977540691537
Water_heater_837;random_E;280.0;3000;0.9821083636218425;0.6024962806246268
Water_heater_838;random_E;180.0;2400;0.8894385487997122;0.5076137035650796
Water_heater_839;random_E;210.0;2600;1.0030112234181183;0.5163115142465013
Water_heater_840;random_E;250.0;2800;1.191331830022229;0.5169025693910244
Water_heater_841;random_E;180.0;2400;0.4609470043589168;0.7051245140360954
Water_heater_842;random_E;150.0;2200;0.8669675705185688;0.46935263726868026
Water_heater_843;random_E;150.0;2200;0.9618434987156583;0.44560338566412244
Water_heater_844;random_E;210.0;2600;0.8563151146946999;0.5587890689012123
Water_heater_845;random_E;250.0;2800;1.632714946586416;0.44153982319697305
Water_heater_846;random_E;120.0;2000;1.0714566713779248;0.3776229456988831
Water_heater_847;random_E;210.0;2600;1.360798801536254;0.44326939564092804
Water_heater_848;random_E;280.0;3000;0.6335057652089275;0.750168440058223
Water_heater_849;random_E;150.0;2200;0.7847310826870922;0.4933331068648501
Water_heater_850;random_E;250.0;2800;1.0218736959170138;0.5581185452986815
Water_heater_851;random_E;120.0;2000;0.7793810014944952;0.44276244275426213
Water_heater_852;random_E;250.0;2800;1.3642184568224696;0.48304000836622113
Water_heater_853;random_E;150.0;2200;1.2109216866121;0.39713911189954676
Water_heater_854;random_E;250.0;2800;1.4854633637585253;0.46290736548958955
Water_heater_855;random_E;250.0;2800;0.8007756684981147;0.6304775535721729
Water_heater_856;random_E;250.0;2800;0.8864709800869984;0.5992289711488143
Water_heater_857;random_E;250.0;2800;1.3386234757532007;0.48763609539651015
Water_heater_858;random_E;280.0;3000;1.3032256048936166;0.5230271976148021
Water_heater_859;random_E;250.0;2800;1.1218707752509356;0.5326643681894643
Water_heater_860;random_E;150.0;2200;1.313387396110326;0.38133289164665024
Water_heater_861;random_E;180.0;2400;0.8447157915679435;0.5208779885803778
Water_heater_862;random_E;250.0;2800;1.0952630947785613;0.5390956612293412
Water_heater_863;random_E;250.0;2800;0.7536408774642491;0.6498944682650636
Water_heater_864;random_E;120.0;2000;0.5332897167201991;0.5352591223465235
Water_heater_865;random_E;250.0;2800;0.7932205566278051;0.6334729625415095
Water_heater_866;random_E;210.0;2600;1.6857913776020608;0.39825642652117577
Water_heater_867;random_E;120.0;2000;0.818274807368493;0.43211176616298236
Water_heater_868;random_E;210.0;2600;1.2582678346278309;0.46097583461003055
Water_heater_869;random_E;180.0;2400;1.1975389986029035;0.4374681898953335
Water_heater_870;random_E;120.0;2000;1.0861003031074266;0.37506860647089885
Water_heater_871;random_E;150.0;2200;0.8281995276410763;0.48021221139862824
Water_heater_872;random_E;180.0;2400;0.8196971779650961;0.5287673027058906
Water_heater_873;random_E;150.0;2200;1.0323902277562507;0.4301092140259634
Water_heater_874;random_E;180.0;2400;0.5441871235813107;0.648958882556307
Water_heater_875;random_E;250.0;2800;1.0467505168794637;0.5514466104951439
Water_heater_876;random_E;120.0;2000;0.92123397285333;0.4072496405764625
Water_heater_877;random_E;150.0;2200;1.1786784467868698;0.40253441605214735
Water_heater_878;random_E;250.0;2800;0.8719168775192168;0.6042094611731045
Water_heater_879;random_E;210.0;2600;1.2198654468869787;0.46817556332044125
Water_heater_880;random_E;120.0;2000;1.0637865456047575;0.3789818711788217
Water_heater_881;random_E;210.0;2600;1.0214967223083036;0.5116184739524303
Water_heater_882;random_E;150.0;2200;1.178131573604295;0.40262783080398235
Water_heater_883;random_E;210.0;2600;0.6994912179373813;0.618263450760516
Water_heater_884;random_E;120.0;2000;0.9442770085966374;0.4022499275672126
Water_heater_885;random_E;280.0;3000;1.2325114261170036;0.5378220427702356
Water_heater_886;random_E;280.0;3000;1.2074410239506734;0.5433768243576939
Water_heater_887;random_E;250.0;2800;0.95870907009869;0.5762111337110183
Water_heater_888;random_E;210.0;2600;0.9247564720989458;0.5377135950769114
Water_heater_889;random_E;250.0;2800;0.9513007679091695;0.578450419004547
Water_heater_890;random_E;180.0;2400;1.096309964311269;0.45721938080043384
Water_heater_891;random_E;280.0;3000;1.0527850612111103;0.5819212520125238
Water_heater_892;random_E;210.0;2600;0.9799102359553871;0.5223619802031968
Water_heater_893;random_E;180.0;2400;0.9923125204287271;0.48058153067954745
Water_heater_894;random_E;150.0;2200;0.7775978986832368;0.49559070188512744
Water_heater_895;random_E;250.0;2800;0.97057585563913;0.5726777657384922
Water_heater_896;random_E;280.0;3000;1.173818825719881;0.5511039702382419
Water_heater_897;random_E;280.0;3000;1.0417805667339746;0.584986641780161
Water_heater_898;random_E;120.0;2000;1.350136495262117;0.3364006637003973
Water_heater_899;random_E;180.0;2400;0.9390873621599553;0.4940129275130088
Water_heater_900;random_E;180.0;2400;0.9998353107795434;0.4787701622474349
Water_heater_901;random_E;180.0;2400;0.7683784802899322;0.546139659543127
Water_heater_902;random_E;280.0;3000;0.9298480045609531;0.6191959303271801
Water_heater_903;random_E;150.0;2200;0.7694567089795294;0.4982055869992219
Water_heater_904;random_E;120.0;2000;0.9611409580596378;0.39870542046424645
Water_heater_905;random_E;120.0;2000;1.10474549385063;0.37189005348868215
Water_heater_906;random_E;120.0;2000;1.1423387920115908;0.36571958631525875
Water_heater_907;random_E;120.0;2000;0.7351701305499216;0.4558812763468102
Water_heater_908;random_E;120.0;2000;0.7648633692747834;0.44694465838252223
Water_heater_909;random_E;210.0;2600;1.2028029153706705;0.47148455506196746
Water_heater_910;random_E;250.0;2800;1.0265839503228624;0.5568366711842003
Water_heater_911;random_E;120.0;2000;1.0246557127082734;0.38615058711799705
Water_heater_912;random_E;250.0;2800;1.0390075459753993;0.5534975626675088
Water_heater_913;random_E;180.0;2400;1.2009231213028686;0.4368513767006661
Water_heater_914;random_E;150.0;2200;0.8945094983349473;0.46207046584297057
Water_heater_915;random_E;120.0;2000;0.9403713496373898;0.40308439745254326
Water_heater_916;random_E;210.0;2600;0.7860124138715703;0.5832436298118052
Water_heater_917;random_E;150.0;2200;0.7769778715424455;0.49578840275886754
Water_heater_918;random_E;210.0;2600;0.9622280437004596;0.5271396715640526
Water_heater_919;random_E;250.0;2800;0.8735363959775592;0.6036491053920771
Water_heater_920;random_E;250.0;2800;0.6837300021655972;0.6823115846774934
Water_heater_921;random_E;150.0;2200;0.5783377873277329;0.5746585918250542
Water_heater_922;random_E;250.0;2800;0.9115650903963306;0.5909234451983654
Water_heater_923;random_E;280.0;3000;1.2523413836726205;0.5335470327023875
Water_heater_924;random_E;210.0;2600;0.9541368477636281;0.5293700571654921
Water_heater_925;random_E;210.0;2600;1.3463051020435395;0.44564902517349647
Water_heater_926;random_E;150.0;2200;0.8999237390556988;0.4606783840244659
Water_heater_927;random_E;250.0;2800;0.5301137918468499;0.7748908130176255
Water_heater_928;random_E;210.0;2600;0.9825712111107636;0.5216541767392469
Water_heater_929;random_E;210.0;2600;0.9250168996729692;0.5376378962951628
Water_heater_930;random_E;210.0;2600;1.1285343309580185;0.48675152301663166
Water_heater_931;random_E;150.0;2200;0.7151983543432123;0.5167582699587362
Water_heater_932;random_E;250.0;2800;0.9839383122345288;0.568775823627271
Water_heater_933;random_E;280.0;3000;0.6395804750544469;0.7465974054783787
Water_heater_934;random_E;120.0;2000;0.9470581767821754;0.4016588618547136
Water_heater_935;random_E;210.0;2600;1.0706135075726295;0.499744873212668
Water_heater_936;random_E;250.0;2800;0.8121858860523129;0.6260331698720003
Water_heater_937;random_E;250.0;2800;0.7648344632126451;0.6451212375469032
Water_heater_938;random_E;210.0;2600;0.8256989489060022;0.5690544721949232
Water_heater_939;random_E;120.0;2000;1.0232778212426408;0.3864104845732093
Water_heater_940;random_E;280.0;3000;0.766387984573673;0.6820398203911661
Water_heater_941;random_E;150.0;2200;1.0431879301839269;0.42787746296625156
Water_heater_942;random_E;180.0;2400;0.9563428419969975;0.48953585476160794
Water_heater_943;random_E;210.0;2600;1.0270055594648648;0.5102444733470649
Water_heater_944;random_E;180.0;2400;0.9350964727748887;0.4950660016566608
Water_heater_945;random_E;280.0;3000;0.7009384381548505;0.7131717582969603
Water_heater_946;random_E;250.0;2800;0.9217723438825122;0.5876425393605123
Water_heater_947;random_E;180.0;2400;0.8981262440118387;0.5051526299248673
Water_heater_948;random_E;280.0;3000;0.8687598976989942;0.640595955330025
Water_heater_949;random_E;150.0;2200;0.8823503250156022;0.46524333888777564
Water_heater_950;random_E;280.0;3000;0.860053888704653;0.6438300501003148
Water_heater_951;random_E;120.0;2000;1.311497406147823;0.3413201787067121
Water_heater_952;random_E;180.0;2400;1.1001137636319578;0.4564282459243478
Water_heater_953;random_E;120.0;2000;1.2345688959894308;0.35179366684100427
Water_heater_954;random_E;180.0;2400;1.0407916443311094;0.46925554519455087
Water_heater_955;random_E;150.0;2200;0.843120376791092;0.47594404362056847
Water_heater_956;random_E;120.0;2000;1.1085567700143322;0.37125021433636374
Water_heater_957;random_E;280.0;3000;1.1174075291416772;0.5648436858499275
Water_heater_958;random_E;150.0;2200;0.8916301185060559;0.4628159565688336
Water_heater_959;random_E;120.0;2000;0.8591257914597249;0.4217133056527008
Water_heater_960;random_E;250.0;2800;1.1618131811304373;0.5234279555333116
Water_heater_961;random_E;250.0;2800;0.9611186549118635;0.5754883816853057
Water_heater_962;random_E;180.0;2400;0.5233975206868005;0.6617218592704589
Water_heater_963;random_E;150.0;2200;1.0785376046343245;0.4208070845915626
Water_heater_964;random_E;150.0;2200;0.9057072862150041;0.45920515848156096
Water_heater_965;random_E;120.0;2000;1.051900196841721;0.38111708154819407
Water_heater_966;random_E;180.0;2400;0.9108902105874223;0.5016008855158682
Water_heater_967;random_E;150.0;2200;0.589912505414993;0.5689929527175592
Water_heater_968;random_E;280.0;3000;0.744023758040246;0.6922144694945688
Water_heater_969;random_E;280.0;3000;1.0475578590995909;0.5833713078826197
Water_heater_970;random_E;210.0;2600;1.2541263220211152;0.46173634958119986
Water_heater_971;random_E;250.0;2800;1.1701569172651476;0.5215584806632365
Water_heater_972;random_E;180.0;2400;0.6884712911728614;0.5769635726739185
Water_heater_973;random_E;250.0;2800;0.6018744471047552;0.7272305435649645
Water_heater_974;random_E;280.0;3000;1.0107168844909051;0.5939081904362975
Water_heater_975;random_E;120.0;2000;1.1065491813288424;0.37158683741427967
Water_heater_976;random_E;120.0;2000;1.245031986112615;0.35031233347169755
Water_heater_977;random_E;280.0;3000;1.3335039939484412;0.5170552052816605
Water_heater_978;random_E;280.0;3000;0.8662267592824907;0.6415319305781438
Water_heater_979;random_E;250.0;2800;1.123688072137763;0.532233465245948
Water_heater_980;random_E;210.0;2600;0.6007510644084648;0.6671406937096915
Water_heater_981;random_E;250.0;2800;0.8298660060921307;0.6193285150535743
Water_heater_982;random_E;250.0;2800;1.093513254071796;0.53952681944852
Water_heater_983;random_E;250.0;2800;1.4308798376184098;0.47165395616753886
Water_heater_984;random_E;120.0;2000;1.0323593704144567;0.38470712546592656
Water_heater_985;random_E;150.0;2200;0.8209163898486289;0.48233771934114755
Water_heater_986;random_E;250.0;2800;1.0410386946943349;0.5529573403035711
Water_heater_987;random_E;180.0;2400;1.0222366029776522;0.47349521889113766
Water_heater_988;random_E;180.0;2400;0.5931823496959923;0.6215802429403519
Water_heater_989;random_E;210.0;2600;0.7138993596653415;0.6119926558520342
Water_heater_990;random_E;180.0;2400;0.6222283974942509;0.6068989666198845
Water_heater_991;random_E;210.0;2600;1.15939287032464;0.48023011835468904
Water_heater_992;random_E;250.0;2800;1.060142863006147;0.5479524418987878
Water_heater_993;random_E;280.0;3000;1.390695581018943;0.5063117866735165
Water_heater_994;random_E;180.0;2400;0.6773866126918853;0.5816651004676252
Water_heater_995;random_E;210.0;2600;1.059379260561158;0.5023876715855647
Water_heater_996;random_E;120.0;2000;0.8047927194387927;0.43571615537765146
Water_heater_997;random_E;250.0;2800;1.2756464761516653;0.49952806911963743
Water_heater_998;random_E;250.0;2800;1.0694816627362096;0.5455548139983607
Water_heater_999;random_E;120.0;2000;1.034189842960136;0.3843665169638189
